Molecule ChEMBL ID,Smiles,Standard Value,Standard Units,Target ChEMBL ID,Is Active
CHEMBL3211072,COc1nc(N/N=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)nc(N2CCOCC2)n1,3350.96,nM,CHEMBL4361,0
CHEMBL3126316,Cc1ccccc1-c1ccc(O)c(C(=O)O)c1,22000.0,nM,CHEMBL4361,0
CHEMBL1576392,CC(=O)Nc1ccc(C2=NN=C(Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)SC2)cc1,1612.76,nM,CHEMBL4361,0
CHEMBL1500226,CC1=NOC(=O)/C1=C\c1ccc(-c2ccc(Cl)cc2Cl)o1,1698.58,nM,CHEMBL4361,0
CHEMBL1431490,O=C(CSc1nnc(-c2ccco2)c(-c2ccco2)n1)Nc1ccccc1,3114.72,nM,CHEMBL4361,0
CHEMBL1413866,N#Cc1c(SCC(=O)Nc2nncs2)sc2c(O)cc(O)nc12,25286.0,nM,CHEMBL4361,0
CHEMBL1348345,CCCCNC(=O)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,6647.19,nM,CHEMBL4361,0
CHEMBL4437832,CN1CCC/C=C/[C@H](O)[C@@H]2CC[C@H]2CN2C[C@@]3(CCCc4cc(Cl)ccc43)COc3ccc(cc32)[C@@](O)(C(=O)O)CC1=O,0.5,nM,CHEMBL4361,1
CHEMBL1526036,O=[N+]([O-])c1ccc2c(c1)=[N+]([O-])C1(CCCCC1)[N+]=2[O-],4852.79,nM,CHEMBL4361,0
CHEMBL1588707,O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1c2c(nc3ccccc13)CCC2,5015.41,nM,CHEMBL4361,0
CHEMBL1672077,COc1ccc(Sc2ccc3c4c(cccc24)C2=NC(=O)C(C#N)=C23)cc1,388.0,nM,CHEMBL4361,1
